%original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
%processing %original r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
r10 %original %processing r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
r11 %original %processing r10 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
r12 %original %processing r10 r11 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
r13 %original %processing r10 r11 r12 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
r14 %original %processing r10 r11 r12 r13 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
r15 %original %processing r10 r11 r12 r13 r14 r8 r9 rax rbp rbx rcx rdi rdx rsi %sum
r8 %original %processing r10 r11 r12 r13 r14 r15 r9 rax rbp rbx rcx rdi rdx rsi %sum
r9 %original %processing r10 r11 r12 r13 r14 r15 r8 rax rbp rbx rcx rdi rdx rsi %sum
rax %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rbp rbx rcx rdi rdx rsi %sum
rbp %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbx rcx rdi rdx rsi %sum
rbx %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rcx rdi rdx rsi %sum
rcx %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rdi rdx rsi %sum
rdi %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdx rsi %sum
rdx %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rsi %sum
rsi %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx %sum
%sum %original %processing r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
