%newVariable13 %newVariable %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
%newVariable14 %newVariable %newVariable13 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
%newVariableBx %newVariable %newVariable13 %newVariable14 r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
%newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
r10 %newVariable %newVariable13 %newVariable14 %newVariableBx r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
r11 %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
r12 %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
r13 %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
r14 %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r15 r8 r9 rax rbp rbx rcx rdi rdx rsi
r15 %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r8 r9 rax rbp rbx rcx rdi rdx rsi
r8 %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r9 rax rbp rbx rcx rdi rdx rsi
r9 %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 rax rbp rbx rcx rdi rdx rsi
rax %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rbp rbx rcx rdi rdx rsi
rbp %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbx rcx rdi rdx rsi
rbx %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rcx rdi rdx rsi
rcx %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rdi rdx rsi
rdi %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdx rsi
rdx %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rsi
rsi %newVariable %newVariable13 %newVariable14 %newVariableBx r10 r11 r12 r13 r14 r15 r8 r9 rax rbp rbx rcx rdi rdx
